id,City,TimeOfDay,DayOfWeek,IsWeekend,Weather,PhoneBrandPopularity
68274,Bab El Oued,Morning,Tuesday,0,Rainy,High
76648,Bab El Oued,Evening,Wednesday,1,Stormy,Low
50155,Bab Ezzouar,Evening,Tuesday,0,Rainy,Low
1793,Bab El Oued,Morning,Thursday,0,Sunny,Medium
82733,El Koba,Morning,Sunday,0,Sunny,Medium
45967,El Harrach,Morning,Sunday,1,Cloudy,Low
28117,Bab El Oued,Evening,Tuesday,0,Stormy,High
38818,El Koba,Morning,Wednesday,0,Cloudy,High
33361,El Koba,Afternoon,Saturday,0,Cloudy,High
51230,Bab El Oued,Night,Tuesday,0,Sunny,Medium
48493,Ben Aknoun,Evening,Sunday,0,Stormy,Low
36008,Ben Aknoun,Morning,Wednesday,0,Rainy,High
12271,Ben Aknoun,Evening,Wednesday,0,Cloudy,High
76691,Bab Ezzouar,Night,Sunday,0,Cloudy,Low
92718,Bab El Oued,Afternoon,Monday,1,Cloudy,Medium
43302,Ben Aknoun,Morning,Friday,1,Cloudy,Medium
95659,Bab Ezzouar,Night,Saturday,1,Rainy,High
85251,Oued El Smar,Afternoon,Tuesday,1,Cloudy,Low
82990,El Koba,Afternoon,Monday,0,Rainy,Medium
45251,Bab El Oued,Night,Wednesday,0,Sunny,High
26031,El Koba,Evening,Wednesday,0,Rainy,Medium
8259,Bab Ezzouar,Morning,Sunday,0,Stormy,Medium
86593,Bab El Oued,Morning,Friday,1,Rainy,High
40162,El Harrach,Afternoon,Monday,0,Cloudy,High
29025,Oued El Smar,Night,Monday,1,Stormy,Low
19724,El Koba,Morning,Monday,1,Rainy,Low
97021,Bab Ezzouar,Evening,Saturday,1,Sunny,Medium
43005,Oued El Smar,Morning,Sunday,0,Rainy,Low
80684,Ben Aknoun,Afternoon,Wednesday,1,Cloudy,Medium
50378,El Koba,Night,Sunday,0,Cloudy,High
24070,Oued El Smar,Evening,Monday,0,Stormy,Low
69148,Bab El Oued,Night,Tuesday,0,Sunny,High
74070,Ben Aknoun,Afternoon,Saturday,1,Sunny,High
11313,El Harrach,Evening,Monday,1,Cloudy,Low
15979,Ben Aknoun,Evening,Saturday,0,Stormy,High
24076,Ben Aknoun,Morning,Tuesday,0,Sunny,High
94199,El Harrach,Night,Sunday,1,Rainy,Medium
15110,Bab El Oued,Night,Tuesday,1,Sunny,Low
25471,El Harrach,Morning,Monday,1,Cloudy,Low
38138,Ben Aknoun,Morning,Saturday,0,Sunny,High
9948,Bab Ezzouar,Night,Wednesday,0,Sunny,Low
45492,Bab El Oued,Morning,Monday,1,Stormy,High
77476,Bab Ezzouar,Afternoon,Saturday,1,Cloudy,High
43410,El Harrach,Afternoon,Monday,1,Stormy,High
21868,Ben Aknoun,Evening,Monday,0,Sunny,High
1800,El Koba,Afternoon,Saturday,1,Stormy,Medium
73507,Oued El Smar,Afternoon,Saturday,1,Sunny,High
40114,El Harrach,Morning,Monday,0,Cloudy,Medium
19650,Bab El Oued,Afternoon,Sunday,0,Cloudy,High
69924,El Koba,Afternoon,Saturday,0,Stormy,Low
86115,Bab Ezzouar,Morning,Saturday,0,Rainy,Low
88806,El Koba,Evening,Wednesday,0,Stormy,High
87332,Oued El Smar,Evening,Thursday,0,Sunny,High
10071,El Harrach,Morning,Thursday,1,Cloudy,Medium
69146,El Harrach,Afternoon,Tuesday,0,Stormy,Low
54463,Oued El Smar,Afternoon,Thursday,0,Sunny,High
50299,Bab Ezzouar,Night,Wednesday,0,Cloudy,Low
13463,Bab Ezzouar,Morning,Monday,1,Stormy,Low
10986,Oued El Smar,Night,Wednesday,1,Cloudy,Medium
55135,Bab El Oued,Evening,Saturday,0,Sunny,Low
34953,Bab Ezzouar,Night,Tuesday,0,Cloudy,High
99413,Bab El Oued,Evening,Friday,0,Rainy,High
37397,Bab El Oued,Night,Saturday,1,Cloudy,Medium
54112,El Harrach,Morning,Monday,1,Rainy,Low
29532,Bab Ezzouar,Morning,Wednesday,0,Stormy,Medium
6257,Oued El Smar,Afternoon,Saturday,0,Cloudy,Low
1143,Oued El Smar,Night,Friday,0,Sunny,Low
67895,Bab El Oued,Afternoon,Saturday,1,Rainy,Low
18007,El Harrach,Night,Friday,1,Stormy,High
67215,Ben Aknoun,Afternoon,Saturday,1,Stormy,Medium
34092,El Koba,Morning,Saturday,1,Sunny,Medium
51479,El Koba,Morning,Saturday,1,Cloudy,High
28336,El Harrach,Evening,Thursday,1,Stormy,High
9564,Oued El Smar,Night,Thursday,0,Stormy,Medium
48287,Bab Ezzouar,Evening,Sunday,0,Rainy,Medium
45011,Oued El Smar,Evening,Saturday,0,Stormy,High
88742,El Harrach,Afternoon,Friday,0,Sunny,Medium
44898,Bab Ezzouar,Morning,Tuesday,1,Sunny,High
15504,El Harrach,Night,Thursday,0,Sunny,High
67351,Ben Aknoun,Night,Wednesday,0,Sunny,Low
70450,El Harrach,Afternoon,Saturday,1,Stormy,Low
14889,El Harrach,Morning,Monday,1,Sunny,Low
16604,Oued El Smar,Evening,Friday,0,Stormy,Medium
65688,Ben Aknoun,Evening,Thursday,1,Sunny,Low
4702,El Koba,Morning,Friday,1,Sunny,High
83250,Bab El Oued,Night,Wednesday,1,Rainy,Low
39950,Ben Aknoun,Afternoon,Wednesday,1,Rainy,Medium
27256,Bab El Oued,Morning,Monday,0,Cloudy,Low
24187,El Koba,Evening,Tuesday,1,Sunny,High
26087,Bab Ezzouar,Night,Sunday,1,Sunny,Medium
8657,Oued El Smar,Morning,Saturday,0,Stormy,High
81557,Bab Ezzouar,Night,Monday,0,Rainy,High
84308,Ben Aknoun,Afternoon,Saturday,1,Rainy,Medium
25615,El Koba,Morning,Sunday,0,Rainy,Low
84225,Ben Aknoun,Night,Sunday,0,Rainy,Medium
63402,El Harrach,Night,Wednesday,0,Stormy,High
40698,El Harrach,Evening,Saturday,0,Stormy,High
64961,Oued El Smar,Evening,Tuesday,0,Rainy,High
56499,El Harrach,Evening,Thursday,1,Cloudy,Medium
63372,El Koba,Evening,Thursday,0,Stormy,High
88598,Bab El Oued,Night,Wednesday,1,Sunny,Medium
54664,Bab El Oued,Afternoon,Friday,1,Rainy,Low
98177,Bab Ezzouar,Morning,Tuesday,1,Stormy,High
75240,El Harrach,Morning,Tuesday,0,Sunny,Low
41332,Ben Aknoun,Evening,Monday,0,Rainy,Medium
43936,El Koba,Evening,Saturday,0,Rainy,High
5387,Bab Ezzouar,Evening,Sunday,0,Stormy,High
44076,El Harrach,Night,Thursday,1,Cloudy,Medium
46092,Bab El Oued,Morning,Saturday,1,Rainy,High
44498,El Harrach,Afternoon,Friday,0,Rainy,High
22644,Bab El Oued,Evening,Wednesday,1,Stormy,High
38264,Bab El Oued,Evening,Tuesday,1,Stormy,Low
91350,Oued El Smar,Evening,Friday,0,Stormy,High
99133,Bab El Oued,Afternoon,Tuesday,0,Cloudy,Low
35847,Bab El Oued,Night,Saturday,1,Sunny,High
89759,Bab El Oued,Afternoon,Sunday,1,Stormy,Low
72475,El Harrach,Afternoon,Thursday,0,Sunny,Low
56979,Bab El Oued,Night,Tuesday,1,Rainy,High
71789,Oued El Smar,Morning,Tuesday,1,Sunny,High
52715,Oued El Smar,Morning,Tuesday,0,Sunny,High
95499,Bab El Oued,Afternoon,Sunday,0,Cloudy,Low
30788,Bab Ezzouar,Afternoon,Monday,0,Sunny,Medium
27154,Bab El Oued,Afternoon,Wednesday,0,Stormy,High
82473,Oued El Smar,Evening,Friday,1,Sunny,Medium
57536,Ben Aknoun,Evening,Thursday,1,Sunny,Low
82542,Bab Ezzouar,Morning,Sunday,0,Sunny,High
48123,Bab Ezzouar,Night,Sunday,0,Sunny,Low
75150,Ben Aknoun,Afternoon,Friday,0,Stormy,Low
17704,Oued El Smar,Evening,Tuesday,0,Sunny,Low
79952,Oued El Smar,Afternoon,Saturday,0,Stormy,Medium
92325,Bab El Oued,Evening,Friday,0,Cloudy,High
50357,Oued El Smar,Afternoon,Sunday,1,Rainy,High
63989,Ben Aknoun,Evening,Monday,0,Rainy,Medium
62856,El Koba,Morning,Thursday,0,Rainy,High
91627,Bab El Oued,Afternoon,Friday,1,Rainy,Low
99247,El Koba,Night,Friday,0,Cloudy,High
7808,El Harrach,Evening,Thursday,1,Rainy,High
80320,Ben Aknoun,Morning,Tuesday,0,Rainy,High
82845,Bab El Oued,Afternoon,Friday,1,Sunny,High
225,Ben Aknoun,Evening,Thursday,0,Stormy,Low
92056,Oued El Smar,Morning,Thursday,0,Stormy,High
63069,Bab El Oued,Night,Monday,1,Cloudy,High
43139,Oued El Smar,Night,Thursday,1,Rainy,Medium
31207,El Harrach,Morning,Thursday,1,Rainy,High
59378,Bab El Oued,Evening,Sunday,1,Stormy,High
67072,Bab El Oued,Morning,Wednesday,1,Sunny,High
57385,Bab Ezzouar,Morning,Wednesday,1,Rainy,Medium
13990,Bab Ezzouar,Afternoon,Thursday,0,Stormy,Medium
41461,Ben Aknoun,Morning,Thursday,0,Stormy,Medium
10543,Bab Ezzouar,Night,Thursday,0,Stormy,High
5325,El Koba,Night,Friday,0,Cloudy,Low
39808,Bab El Oued,Afternoon,Sunday,1,Cloudy,High
52882,El Harrach,Night,Tuesday,0,Cloudy,Low
13708,El Koba,Afternoon,Monday,1,Sunny,Medium
16808,Oued El Smar,Night,Tuesday,0,Cloudy,Medium
34976,Oued El Smar,Morning,Sunday,1,Cloudy,High
30046,Bab Ezzouar,Evening,Wednesday,1,Stormy,High
83325,El Harrach,Afternoon,Tuesday,1,Rainy,Medium
6392,El Harrach,Night,Thursday,1,Stormy,Low
89583,Ben Aknoun,Night,Tuesday,1,Cloudy,Medium
65644,Ben Aknoun,Night,Tuesday,0,Sunny,Low
36017,Oued El Smar,Afternoon,Tuesday,1,Rainy,Medium
2088,Bab Ezzouar,Morning,Sunday,1,Cloudy,High
55846,El Harrach,Afternoon,Wednesday,0,Rainy,Medium
73653,Oued El Smar,Night,Tuesday,1,Cloudy,Medium
72630,Bab El Oued,Afternoon,Wednesday,0,Sunny,Medium
39800,Bab El Oued,Night,Sunday,1,Cloudy,Low
71277,Bab El Oued,Morning,Tuesday,1,Cloudy,Medium
2448,El Koba,Night,Tuesday,0,Cloudy,Medium
12819,Oued El Smar,Night,Wednesday,0,Rainy,Low
38524,El Koba,Morning,Sunday,1,Cloudy,Low
76647,Bab Ezzouar,Afternoon,Tuesday,0,Cloudy,High
9249,Oued El Smar,Morning,Sunday,0,Stormy,Low
42776,Ben Aknoun,Morning,Wednesday,0,Sunny,Medium
77,El Harrach,Morning,Tuesday,0,Rainy,High
5124,El Harrach,Night,Tuesday,0,Stormy,Medium
82861,Oued El Smar,Night,Sunday,1,Stormy,Medium
91669,Bab El Oued,Afternoon,Wednesday,1,Cloudy,Low
39765,El Harrach,Morning,Monday,1,Cloudy,Medium
68373,Ben Aknoun,Morning,Monday,1,Sunny,Low
63796,Ben Aknoun,Afternoon,Wednesday,1,Cloudy,High
72633,Bab El Oued,Afternoon,Tuesday,1,Cloudy,Medium
19866,El Harrach,Night,Tuesday,0,Cloudy,Medium
92225,El Koba,Evening,Tuesday,1,Rainy,High
17212,Ben Aknoun,Morning,Saturday,0,Rainy,Medium
6430,El Harrach,Afternoon,Monday,0,Rainy,Low
52863,El Harrach,Morning,Tuesday,1,Rainy,Medium
83993,Bab Ezzouar,Evening,Friday,0,Cloudy,High
20486,El Harrach,Morning,Friday,1,Rainy,Low
59132,Bab Ezzouar,Afternoon,Tuesday,1,Cloudy,High
106,Bab El Oued,Afternoon,Monday,1,Stormy,Low
37481,El Harrach,Night,Tuesday,0,Stormy,Medium
19112,Bab Ezzouar,Evening,Tuesday,0,Stormy,Medium
70458,Bab El Oued,Night,Saturday,1,Rainy,Low
30088,Ben Aknoun,Evening,Monday,1,Stormy,High
69257,El Koba,Afternoon,Friday,0,Stormy,Low
641,Bab El Oued,Afternoon,Thursday,1,Stormy,Low
88904,Bab Ezzouar,Afternoon,Monday,1,Stormy,Low
44711,El Harrach,Afternoon,Wednesday,0,Rainy,Medium
72252,Bab El Oued,Morning,Thursday,0,Stormy,Low
67234,Ben Aknoun,Afternoon,Saturday,1,Rainy,Low
32057,Oued El Smar,Morning,Tuesday,1,Rainy,Medium
1138,Bab Ezzouar,Morning,Wednesday,1,Cloudy,Low
96631,El Harrach,Night,Sunday,0,Rainy,High
90470,Bab El Oued,Morning,Thursday,0,Rainy,Low
35269,Ben Aknoun,Morning,Monday,0,Rainy,Medium
14754,Oued El Smar,Evening,Tuesday,0,Cloudy,Low
48174,El Harrach,Evening,Saturday,0,Cloudy,Medium
80877,Bab El Oued,Night,Thursday,0,Cloudy,Low
92162,Bab Ezzouar,Afternoon,Thursday,1,Stormy,High
72073,El Harrach,Evening,Thursday,1,Rainy,Medium
77064,Oued El Smar,Morning,Friday,1,Cloudy,Low
47233,Ben Aknoun,Morning,Thursday,0,Cloudy,Low
64394,Bab El Oued,Evening,Tuesday,1,Stormy,Low
55355,El Koba,Night,Saturday,1,Stormy,Medium
87295,Ben Aknoun,Night,Thursday,0,Sunny,High
43913,El Harrach,Night,Wednesday,0,Cloudy,Medium
58855,Bab Ezzouar,Morning,Monday,1,Stormy,Low
77448,Oued El Smar,Evening,Monday,0,Cloudy,Low
55374,El Harrach,Night,Sunday,1,Cloudy,Low
55103,Oued El Smar,Afternoon,Thursday,1,Rainy,Medium
30136,Ben Aknoun,Evening,Friday,0,Cloudy,Low
31648,Bab El Oued,Afternoon,Thursday,1,Rainy,High
90088,Bab El Oued,Night,Friday,1,Cloudy,High
62532,Ben Aknoun,Afternoon,Tuesday,0,Rainy,Low
73645,El Koba,Evening,Saturday,1,Cloudy,High
55363,El Harrach,Morning,Monday,0,Cloudy,Medium
4024,Oued El Smar,Night,Thursday,1,Rainy,Low
68830,El Koba,Afternoon,Saturday,0,Cloudy,High
37582,Bab El Oued,Morning,Thursday,1,Sunny,Low
14922,El Koba,Night,Sunday,1,Rainy,Low
12798,Bab Ezzouar,Evening,Wednesday,1,Cloudy,High
65716,Ben Aknoun,Afternoon,Wednesday,1,Rainy,Low
64140,Oued El Smar,Evening,Saturday,0,Stormy,Low
96217,Ben Aknoun,Evening,Wednesday,1,Stormy,Medium
52665,El Koba,Night,Sunday,1,Rainy,Medium
48468,El Harrach,Evening,Monday,1,Stormy,High
16694,Bab Ezzouar,Morning,Friday,1,Sunny,Medium
5068,Ben Aknoun,Afternoon,Thursday,0,Rainy,Medium
48501,Oued El Smar,Morning,Thursday,1,Sunny,High
82441,El Koba,Evening,Sunday,0,Sunny,High
92549,Bab Ezzouar,Night,Monday,0,Stormy,High
59060,Ben Aknoun,Evening,Monday,1,Sunny,High
11185,Ben Aknoun,Morning,Tuesday,0,Cloudy,Low
32608,Bab Ezzouar,Morning,Thursday,1,Sunny,Medium
8765,El Harrach,Night,Tuesday,0,Sunny,Low
94636,El Harrach,Afternoon,Wednesday,1,Stormy,Low
87193,El Harrach,Evening,Wednesday,1,Stormy,Medium
15939,Bab El Oued,Evening,Saturday,0,Rainy,High
63474,Oued El Smar,Night,Tuesday,1,Sunny,Low
16886,Ben Aknoun,Afternoon,Thursday,0,Rainy,Medium
51749,Bab El Oued,Night,Monday,1,Sunny,Medium
51254,Bab El Oued,Evening,Saturday,1,Rainy,High
28760,Ben Aknoun,Afternoon,Sunday,0,Sunny,High
9533,Oued El Smar,Evening,Friday,0,Rainy,High
57858,Bab Ezzouar,Morning,Sunday,0,Rainy,Low
35407,Bab Ezzouar,Morning,Tuesday,1,Stormy,High
68173,Oued El Smar,Morning,Monday,1,Stormy,High
13160,Oued El Smar,Afternoon,Sunday,1,Sunny,Medium
98781,El Koba,Evening,Wednesday,1,Cloudy,Low
26744,Oued El Smar,Afternoon,Thursday,1,Rainy,High
2410,Bab El Oued,Night,Thursday,0,Stormy,Low
52535,Bab Ezzouar,Morning,Sunday,1,Cloudy,Low
89129,El Koba,Afternoon,Sunday,0,Cloudy,High
79813,Ben Aknoun,Night,Monday,0,Rainy,High
414,El Harrach,Night,Tuesday,1,Stormy,High
95901,Ben Aknoun,Evening,Tuesday,0,Stormy,Low
63854,Ben Aknoun,Morning,Thursday,1,Cloudy,High
35704,El Harrach,Night,Tuesday,0,Sunny,Low
87556,Bab El Oued,Evening,Wednesday,0,Rainy,Medium
52856,El Koba,Evening,Monday,0,Cloudy,High
91612,El Harrach,Morning,Friday,0,Sunny,Medium
15896,Oued El Smar,Evening,Friday,0,Sunny,Medium
81344,Ben Aknoun,Night,Saturday,1,Cloudy,Low
21891,Bab Ezzouar,Afternoon,Sunday,1,Sunny,Low
78737,Oued El Smar,Evening,Saturday,1,Cloudy,High
12830,Bab El Oued,Afternoon,Monday,0,Stormy,Medium
63014,El Koba,Morning,Friday,1,Stormy,Low
7840,Bab El Oued,Evening,Tuesday,1,Rainy,Low
8603,Oued El Smar,Night,Monday,1,Cloudy,Low
2371,Bab Ezzouar,Night,Saturday,1,Sunny,Medium
21663,Bab El Oued,Morning,Thursday,1,Sunny,Medium
13953,El Koba,Night,Friday,1,Sunny,High
41022,Bab Ezzouar,Night,Thursday,1,Sunny,Low
25579,Ben Aknoun,Afternoon,Monday,0,Cloudy,Medium
72699,Bab El Oued,Night,Friday,1,Sunny,High
21496,Ben Aknoun,Morning,Tuesday,0,Stormy,Medium
67419,El Harrach,Night,Wednesday,1,Stormy,Low
48326,Bab Ezzouar,Morning,Friday,1,Cloudy,Low
18005,El Koba,Afternoon,Wednesday,0,Sunny,High
39485,Bab Ezzouar,Afternoon,Thursday,1,Stormy,High
18852,El Koba,Morning,Monday,0,Stormy,Low
83757,El Harrach,Morning,Tuesday,1,Cloudy,High
89451,Oued El Smar,Afternoon,Monday,0,Cloudy,Medium
76853,Oued El Smar,Afternoon,Tuesday,0,Rainy,Medium
45706,El Koba,Night,Saturday,0,Stormy,Medium
68875,Ben Aknoun,Evening,Monday,1,Sunny,Medium
83583,Ben Aknoun,Afternoon,Saturday,1,Cloudy,Medium
94657,Oued El Smar,Morning,Saturday,0,Stormy,Medium
41575,Oued El Smar,Evening,Tuesday,1,Cloudy,Low
65440,Bab Ezzouar,Night,Sunday,0,Cloudy,High
55296,Bab Ezzouar,Evening,Wednesday,1,Sunny,Low
38395,Ben Aknoun,Morning,Tuesday,0,Cloudy,Low
95269,Bab Ezzouar,Morning,Thursday,1,Cloudy,Medium
51945,El Harrach,Afternoon,Wednesday,0,Cloudy,High
91449,Bab Ezzouar,Evening,Wednesday,0,Stormy,Medium
33481,Bab Ezzouar,Morning,Tuesday,1,Rainy,High
88527,El Harrach,Morning,Tuesday,0,Stormy,Medium
32957,El Harrach,Afternoon,Monday,0,Sunny,High
7211,El Koba,Morning,Wednesday,1,Sunny,Medium
4060,El Koba,Night,Wednesday,0,Stormy,Low
81157,Oued El Smar,Afternoon,Monday,1,Cloudy,High
88607,Bab Ezzouar,Night,Monday,0,Stormy,Low
53345,Oued El Smar,Afternoon,Tuesday,1,Sunny,Low
8252,Bab Ezzouar,Evening,Saturday,1,Sunny,Low
46325,Bab El Oued,Night,Thursday,0,Sunny,Low
52922,Ben Aknoun,Afternoon,Friday,1,Stormy,Low
36522,Bab Ezzouar,Morning,Monday,0,Sunny,Low
13442,Bab Ezzouar,Night,Tuesday,0,Rainy,Low
68342,El Koba,Night,Tuesday,1,Stormy,High
49803,Bab El Oued,Night,Monday,0,Stormy,Medium
47858,Bab Ezzouar,Night,Thursday,0,Rainy,Medium
13493,Ben Aknoun,Evening,Monday,0,Rainy,Low
17048,El Koba,Night,Monday,0,Cloudy,Medium
14675,Bab Ezzouar,Evening,Tuesday,0,Sunny,Medium
19253,El Harrach,Afternoon,Saturday,1,Stormy,Low
34588,Bab Ezzouar,Morning,Friday,1,Stormy,Low
93569,Bab Ezzouar,Night,Saturday,0,Sunny,High
77303,Ben Aknoun,Afternoon,Friday,0,Sunny,Medium
96958,El Harrach,Afternoon,Thursday,1,Sunny,Low
58052,Bab Ezzouar,Morning,Tuesday,0,Rainy,Low
55316,Oued El Smar,Afternoon,Monday,0,Rainy,Medium
41782,El Koba,Morning,Saturday,0,Cloudy,High
5161,Bab El Oued,Afternoon,Monday,0,Stormy,Medium
92659,Bab El Oued,Morning,Friday,1,Rainy,Medium
10940,El Harrach,Evening,Monday,1,Cloudy,Low
59090,Bab Ezzouar,Evening,Wednesday,0,Sunny,High
28072,El Harrach,Night,Friday,1,Rainy,Medium
16947,Bab Ezzouar,Evening,Saturday,1,Cloudy,High
17195,Bab El Oued,Night,Wednesday,0,Stormy,High
68210,El Koba,Morning,Thursday,1,Stormy,Low
10716,El Harrach,Night,Wednesday,0,Sunny,High
97940,Ben Aknoun,Afternoon,Saturday,0,Cloudy,Medium
55347,Ben Aknoun,Night,Monday,0,Cloudy,High
69885,El Koba,Evening,Thursday,1,Stormy,Medium
84047,Bab El Oued,Evening,Sunday,0,Cloudy,Medium
15831,Bab El Oued,Afternoon,Wednesday,0,Stormy,Low
57791,Ben Aknoun,Evening,Friday,1,Cloudy,Medium
70828,El Koba,Morning,Wednesday,0,Cloudy,Low
29242,El Harrach,Morning,Thursday,1,Sunny,Low
97290,Oued El Smar,Morning,Wednesday,1,Rainy,Low
29570,El Koba,Morning,Saturday,1,Cloudy,Medium
15004,Bab Ezzouar,Night,Thursday,0,Cloudy,Medium
8184,El Koba,Morning,Wednesday,0,Stormy,High
23598,Bab Ezzouar,Evening,Monday,1,Cloudy,Low
93570,Bab Ezzouar,Night,Thursday,0,Stormy,High
29719,Ben Aknoun,Night,Wednesday,0,Sunny,Low
95888,Bab El Oued,Afternoon,Monday,0,Cloudy,Low
5871,Bab El Oued,Night,Saturday,0,Cloudy,Low
54553,El Harrach,Evening,Tuesday,1,Cloudy,Low
31329,Bab El Oued,Morning,Tuesday,1,Cloudy,High
72795,Oued El Smar,Afternoon,Wednesday,0,Stormy,Medium
33149,El Koba,Night,Monday,1,Stormy,Low
94365,Bab El Oued,Evening,Saturday,0,Sunny,High
65770,El Harrach,Afternoon,Sunday,1,Sunny,High
17909,Bab El Oued,Afternoon,Saturday,0,Rainy,Medium
39034,Oued El Smar,Afternoon,Sunday,0,Rainy,High
75651,El Koba,Afternoon,Thursday,0,Rainy,Low
53890,Bab El Oued,Afternoon,Thursday,0,Rainy,High
66902,Bab Ezzouar,Afternoon,Wednesday,0,Cloudy,Medium
34709,Bab Ezzouar,Night,Tuesday,1,Rainy,High
56910,Bab El Oued,Evening,Tuesday,1,Rainy,High
94911,Ben Aknoun,Night,Saturday,1,Cloudy,Medium
74360,Oued El Smar,Evening,Monday,0,Stormy,High
38975,Oued El Smar,Afternoon,Monday,0,Rainy,Medium
66557,Bab Ezzouar,Evening,Friday,0,Stormy,Medium
77964,Bab Ezzouar,Night,Monday,1,Stormy,Medium
96707,Bab Ezzouar,Night,Tuesday,1,Stormy,High
55273,Bab El Oued,Night,Saturday,0,Rainy,High
46798,El Harrach,Afternoon,Thursday,1,Rainy,Medium
42180,El Koba,Evening,Sunday,0,Cloudy,High
1349,Oued El Smar,Night,Monday,1,Sunny,Medium
4973,Bab Ezzouar,Evening,Friday,0,Cloudy,High
26660,Ben Aknoun,Morning,Thursday,0,Rainy,Low
7999,Ben Aknoun,Afternoon,Monday,1,Stormy,Low
4296,Bab El Oued,Afternoon,Sunday,1,Sunny,Low
38127,Bab El Oued,Afternoon,Tuesday,1,Rainy,Low
83909,El Koba,Evening,Thursday,1,Rainy,Medium
4972,Bab Ezzouar,Afternoon,Monday,1,Cloudy,Low
13304,Bab Ezzouar,Evening,Saturday,1,Sunny,Low
49037,Bab El Oued,Evening,Saturday,1,Stormy,High
50692,Bab El Oued,Morning,Thursday,1,Stormy,Medium
36600,Bab Ezzouar,Afternoon,Friday,0,Sunny,Medium
24039,Bab Ezzouar,Night,Friday,0,Sunny,High
98716,Bab Ezzouar,Afternoon,Friday,0,Sunny,High
23641,Oued El Smar,Afternoon,Tuesday,1,Stormy,Medium
62308,El Koba,Night,Monday,1,Cloudy,Low
92947,Bab El Oued,Afternoon,Wednesday,1,Sunny,Low
37759,El Harrach,Night,Wednesday,0,Cloudy,High
33298,Ben Aknoun,Evening,Tuesday,1,Sunny,Medium
36098,El Koba,Afternoon,Wednesday,0,Sunny,High
35869,Bab El Oued,Night,Saturday,0,Stormy,Medium
40274,Bab Ezzouar,Afternoon,Monday,0,Rainy,Low
99225,Bab Ezzouar,Night,Sunday,0,Sunny,Medium
46833,Ben Aknoun,Afternoon,Monday,1,Stormy,High
18671,Bab Ezzouar,Afternoon,Monday,1,Stormy,Low
86359,El Koba,Afternoon,Friday,0,Stormy,Low
90652,Bab El Oued,Evening,Friday,0,Rainy,High
91033,Bab El Oued,Evening,Saturday,0,Sunny,Low
92240,Oued El Smar,Night,Monday,0,Stormy,Low
58291,El Koba,Morning,Monday,0,Rainy,Medium
36215,Bab Ezzouar,Night,Thursday,0,Cloudy,Medium
26039,Ben Aknoun,Night,Tuesday,1,Cloudy,High
78437,Oued El Smar,Night,Wednesday,0,Cloudy,Medium
49868,Ben Aknoun,Evening,Tuesday,0,Rainy,Low
94407,El Koba,Morning,Wednesday,0,Cloudy,High
50566,Bab El Oued,Evening,Wednesday,0,Sunny,High
2554,Bab Ezzouar,Night,Thursday,0,Rainy,Medium
2884,Oued El Smar,Night,Monday,1,Sunny,Medium
37571,Oued El Smar,Night,Saturday,1,Stormy,Medium
32398,Bab Ezzouar,Afternoon,Tuesday,0,Sunny,Medium
44129,Ben Aknoun,Evening,Wednesday,0,Sunny,Low
88816,Bab El Oued,Morning,Thursday,1,Stormy,Low
75572,Oued El Smar,Afternoon,Tuesday,1,Sunny,Medium
45518,El Harrach,Evening,Thursday,0,Sunny,Low
61878,El Harrach,Morning,Thursday,1,Sunny,High
78061,Ben Aknoun,Afternoon,Sunday,1,Sunny,Medium
21960,El Harrach,Evening,Friday,1,Stormy,Low
59534,El Koba,Afternoon,Wednesday,0,Sunny,Low
6287,Bab El Oued,Morning,Saturday,0,Sunny,High
39007,Ben Aknoun,Evening,Sunday,0,Stormy,Low
93769,Bab Ezzouar,Morning,Tuesday,0,Rainy,Low
17850,El Koba,Morning,Friday,1,Stormy,Medium
8092,Bab Ezzouar,Morning,Thursday,0,Stormy,Medium
68879,El Harrach,Morning,Monday,0,Sunny,Medium
96136,Oued El Smar,Afternoon,Tuesday,0,Sunny,Medium
91024,El Koba,Evening,Monday,1,Cloudy,Low
77468,Bab El Oued,Afternoon,Thursday,0,Sunny,High
81478,Bab Ezzouar,Night,Sunday,0,Rainy,Medium
9069,Bab El Oued,Evening,Wednesday,1,Cloudy,Medium
50344,Oued El Smar,Morning,Saturday,0,Rainy,Medium
46545,El Harrach,Morning,Monday,0,Stormy,High
61491,Bab Ezzouar,Morning,Wednesday,1,Sunny,High
58526,Bab Ezzouar,Night,Friday,0,Stormy,Medium
18068,Ben Aknoun,Night,Friday,1,Rainy,Medium
61514,Bab El Oued,Morning,Thursday,1,Cloudy,Low
66399,Oued El Smar,Morning,Monday,1,Cloudy,High
1951,El Koba,Night,Tuesday,1,Sunny,High
40401,Oued El Smar,Afternoon,Friday,0,Sunny,High
37690,Ben Aknoun,Afternoon,Wednesday,1,Cloudy,High
88913,Bab El Oued,Evening,Saturday,0,Rainy,High
40152,Ben Aknoun,Night,Wednesday,0,Sunny,Low
60312,Bab Ezzouar,Afternoon,Saturday,1,Sunny,High
66820,Oued El Smar,Evening,Thursday,1,Rainy,Medium
28379,Oued El Smar,Night,Friday,0,Sunny,Low
83538,Oued El Smar,Evening,Friday,1,Sunny,High
41976,Ben Aknoun,Afternoon,Friday,1,Sunny,High
16185,Bab Ezzouar,Evening,Wednesday,1,Rainy,Medium
55611,Bab El Oued,Evening,Tuesday,0,Rainy,Low
